PIDN,Ca,P,pH,SOC,Sand
OcBFW1AX,-0.5248301967553994,-0.07223510098989154,-1.2292096203441898,0.6922197913696979,0.3263427379564241
wiL9npQc,-0.45043147270928774,-0.08439606600476375,-0.6898405524040058,-0.7762358131326701,0.6088541605463277
Q3xLFx1f,-0.37409347751386435,-0.047154522165764184,-0.7001661334673245,-0.028751439005158228,-0.877411028660605
vrACvd4O,-0.4406775840918998,-0.06233760886890222,0.2929924959370198,-0.4984375137848862,-0.11926636455324935
k9C9yBtr,0.005135073652972169,0.035017703831755925,0.5106741008769425,0.39853739258263415,-0.0038736277948130324
JcE9G92B,-0.05319971489515674,0.09855383653645941,-0.20784023022287415,0.435427722042826,-0.21110673414312509
f7bd91h5,-0.344580804273571,-0.06855248242246795,0.2410165396661238,-0.47550742285208125,0.8917776107235242
2homMXMV,-0.5256970717612133,0.002000313408533766,-1.4979311363936245,0.15981514251331125,0.39084846810084384
UBqkX6SY,1.0508473093359165,0.20826440149865952,1.9015796990730744,-0.4253989570204322,-0.7061806459075648
NUuY7PFU,1.341562900840543,0.14819415174178538,1.490778054844962,0.6758241366980855,-0.7559748979101045
H5QwJCuU,2.1098869621872547,0.1815772683957839,1.8974118858411533,0.10039953858367195,-0.8349185283086633
Rc4UK7fT,-0.653573996917621,-0.006201828270524359,-1.2056526895540405,-0.18503393995658246,0.34560202696089926
kBi3R2oC,-0.12604677484035187,-0.10270151055495026,0.1347022121365958,-0.3469210998356882,-0.10960094268309578
W5lgaocA,0.9866255095039788,0.3124248256139228,1.8534166860706163,-0.5638945039641368,0.3149220580187561
QtPRO8OJ,-0.6339054363937648,-0.06243310178740452,-0.6733852609997594,-0.8268411968969421,0.2847093853581785
x6GCk4EV,-0.3855220103221498,-0.021474310703796795,-0.07452319334909274,-0.5377209948133973,0.47103983326123217
PmUNeV2O,-0.30855597038129806,0.07357358972573727,-1.0618038704471626,-0.7489602027601587,0.4306323433249863
x8mwDHv9,-0.3823767314921968,-0.05705294369998119,0.26314788771965064,-0.34148986727371633,0.24554386528656075
zg3u0Zsx,-0.20976650034260524,-0.03435629703860299,-0.09407364941156013,-0.2773908168026462,0.23283669280088362
Lk4SfkPQ,-0.33399968023105625,-0.004443533915426484,-0.31035588288055166,-0.3073105412568926,-0.27956494415540317
j7hl8svO,-0.17612343762380334,-0.013160303592188102,-0.05179478373863316,-0.3863910517080824,-0.5795720565572297
q36Npk6l,-0.5269031808497424,-0.014944272031999967,-0.4854625551927517,-0.6345445750140343,0.9287530076722942
nzB1R9Zg,0.13183253202790307,0.014221585302708672,1.1542515328112302,-0.5391690634081316,0.19556908390700017
7asGzfX9,-0.17073603195735876,-0.10514648979410296,-0.035146917613074556,-0.2827372922451455,0.2078716619071456
skZUZZGS,-0.4443697086661391,-0.0633513640325873,-0.2170801185135906,-0.4965093625024608,0.14480217030539097
x6GCk4EV,-0.3855220103221498,-0.021474310703796795,-0.07452319334909274,-0.5377209948133973,0.47103983326123217
oMhVmSpV,-0.3163809815256536,0.22764885700058504,-0.6377636746986183,-0.7233321240929642,-0.5876475019050174
6WJbkH8U,0.8426690663451789,-0.048213870351729395,1.3501371407526057,-0.10065947284913797,-0.7366088721425731
1Ic2hly1,-0.2830564746003651,-0.0035313612696413477,-0.4241791012239821,-0.12922889646079866,0.16881178237782934
ChQdtl4J,-0.4994752263745101,-0.10921467424537708,-0.30114656741615214,-0.6821974715479335,0.13020212450503527
wdIMrXwy,2.200173263651674,0.2129527107532553,1.8002686570323494,-0.9626949480248237,-0.4659083833746077
pgj7aAFP,-0.3677031369933545,-0.0435220843659527,-0.31996695642609796,-0.1953645160639223,0.009145326375407364
Mdgy4SsO,0.2852326827260253,0.22729105351491377,-0.5874937916459325,1.716540751384146,-0.6314513757348312
ri4qhb1S,-0.4093043782612749,-0.013104416195465055,-0.4661599881126066,-0.4497688114583267,0.28693592608451746
6UcSJMbq,-0.015327781578731978,0.12816337420942703,0.8896594243359838,-0.5712086115470422,0.3281202719673486
wdIMrXwy,2.200173263651674,0.2129527107532553,1.8002686570323494,-0.9626949480248237,-0.4659083833746077
tx68W34H,-0.44544997934421493,-0.05544103845941736,-1.177051249372221,0.48757511643876583,-0.5612683232670491
3fRLm8f5,-0.39753041720255416,0.010190252587601464,-0.9004149013445729,-0.0727408258946268,0.10108202764826926
H4dHpJjU,1.7677573967006028,0.1923703722971052,1.8453888609475193,0.5954077145059504,-0.41590340373575907
H4dHpJjU,1.7677573967006028,0.1923703722971052,1.8453888609475193,0.5954077145059504,-0.41590340373575907
PeNyTOVN,-0.18719524249088304,-0.09167241392488963,-0.09912222352753958,-0.39375843559421053,0.655258438542671
IbVwu1t6,-0.4953902522909767,-0.09235843178379807,-1.3843061124170728,-0.08067640308308043,-0.5118105535389279
pI7qzotI,-0.3019294241830432,0.21782195130358886,-0.12971745511873833,0.2970049817184434,-0.056332846728219435
7og7aUXB,-0.18241212553251507,0.07295716878972688,0.6256846136237234,-0.0025281200978737595,-0.0018236438793536383
YIJ87aME,-0.3479214709658808,0.04011785641896479,-0.10351368484966669,-0.8712860709115164,0.13786899317673246
YKvT4dFv,-0.37964338066606745,0.09033894182831806,-0.3662185709752455,-0.13568295327302388,-0.14830055125519304
5hkN8fiv,-0.4880223446972419,-0.011179513161763091,-1.5008863387663005,0.8552094198993996,-0.759195332055524
FvrAd3Or,-0.21988858134435935,-0.1293940349589991,0.6526951963927639,-0.46999005331453614,0.47213904719748195
sgtwiYWi,-0.4559899057263046,-0.13961886717243038,-1.1955388274527106,-0.05992189560587077,-0.7203430300244497
VLG7CXYS,-0.34680185380788026,0.03224760836598822,0.22317429691975813,-0.2662975398747147,0.6485327417056037
09gt9UK5,-0.45468753118058297,-0.011173500676229173,-1.045448316362909,-0.6409887346886973,0.9114244601325927
0ukt4aP6,0.6257977674876072,0.29289830265056394,1.648414633662893,-0.2573645125119852,-0.1864592930221382
8ZoV3KGT,-0.38860705221341807,-0.11766194070221488,-0.06855961198195248,-0.19192382581682477,-0.06818805225401792
b9SpMjNB,-0.3657819370485168,-0.058126618115429414,-0.07420177044216095,-0.3891841832893198,0.6409863494032548
Lk4SfkPQ,-0.33399968023105625,-0.004443533915426484,-0.31035588288055166,-0.3073105412568926,-0.27956494415540317
qYQ4MShM,0.078255418360645,0.02384308072849871,0.07246193297517944,0.42823284213330925,-0.6807733259518275
hjuwe1x4,-0.3464692447994776,-0.1306994537163783,0.15343221342319308,-0.20928100620407375,-0.12115404072104577
ZvUgz01f,-0.31284021524867517,-0.0029611452066927862,0.1507820203699151,-0.7230863206454521,0.448835416594428
JZbrRtm2,0.27354203760854073,0.016640609958173264,1.222643382884311,-0.6129490721205864,0.29633692757644764
FeudaFXn,1.4847045744540346,0.3493833697955805,2.4468962735546826,-0.540712596167792,-0.43292842725748726
H9JrUYnp,-0.46433326929726276,-0.06748703226497266,-0.41860581813040276,0.19327349044647135,-0.11287133309128461
VRhTr5pX,-0.38380684829109146,-0.03856184391205638,0.3724292739515766,-0.6682966752759789,0.26246887474226327
wPhjhCJQ,-0.48433524284752766,-0.06859555629998959,-0.3643217293018729,-0.45438451919561434,0.7734234707698772
fB7z9ndr,-0.4507403622171229,0.09857873477629228,0.00441438594515816,-0.47168284524542026,0.9922768557215793
sgtwiYWi,-0.4559899057263046,-0.13961886717243038,-1.1955388274527106,-0.05992189560587077,-0.7203430300244497
3v4X6Mfe,0.8049382755886876,-0.038435188956355164,1.7941287704489113,-0.47691317121013327,-0.09758354828736793
8QAejdLW,-0.2634095917954764,-0.018061294054752985,-0.13322619520024764,0.24263723538568338,-0.01701042802077412
UBWDzleg,-0.36174955243091406,0.007419429880883857,-0.933667823178777,0.13713527938557463,-0.5301672464572025
Ehw2Jz6s,-0.40834524140373024,-0.1015539993044712,-0.5548914714745491,-0.3452046164541135,-0.6547050031306763
c32GUzMa,-0.5567502094370282,-0.06346642692006954,-1.24764227458497,0.22887702934136567,0.2175404497460519
PeNyTOVN,-0.18719524249088304,-0.09167241392488963,-0.09912222352753958,-0.39375843559421053,0.655258438542671
MYU7WDis,0.03731466509366983,0.1799813372550981,0.80073364051622,-0.42562150810548816,0.2097222305796908
rrs22coX,-0.46071849882617816,0.00012602484386790846,0.07931638724718243,-0.16124715834584225,0.811124085378756
9G7nfUrK,-0.22155953736104694,-0.1263940433793579,-0.21372148474227737,-0.373295749350311,0.8602621949069389
UCIAi1Aj,-0.2219994659490898,-0.15693978749407486,-1.2609679299993322,-0.5005878738015586,-0.2531531591757811
FldUmFeM,1.597484927062147,0.14415630951877065,1.7955136248547348,-0.6059928509038729,0.18189811657608196
L2aTVqDq,-0.49433414955838234,-0.0484759212340775,-1.4790971167797697,0.9591829064905361,-0.8769959118897606
36r8sgGQ,-0.39449315237717253,-0.13357174531775146,-0.2910921853924842,-0.6174982779721943,0.6131827750732571
sjmLHcT6,-0.38551111178987746,-0.11162854435211902,-0.5253841869999549,-0.7742895306872142,0.3329931406727457
LW9uddw7,-0.3574018694661295,-0.1546034508142371,-1.197083846927571,1.087317634822475,-1.2617092716287817
oDmycTPH,-0.1938788981125948,-0.01956763645725554,-0.8262630248784018,-0.8243791789648918,0.8323127182020968
3QG0z6fl,-0.4815791673882019,-0.029736113561489128,-0.9609124378687492,-0.6033387290185284,0.6919250539863482
ZwrhgdQV,0.3253457459587856,0.1030349225285482,1.3392763445798543,0.5031832812254184,-0.2273873012784671
TqhRvkJJ,1.5558007385721309,-0.052106526785020216,2.1234915150857097,-0.22725544525589736,-0.09326108541466355
zGi72mxL,-0.3534246890399212,-0.048691201099558365,-0.08315302658065762,-0.124266603390793,-0.3305406119953333
wzaKzYwi,-0.2738106892933576,0.010654635538303758,0.8719247656206387,-0.7562207302169663,0.32548372336753173
Sa93dGqq,-0.3864988891514927,-0.03202094651823026,-1.091685778366227,0.8705210577778547,0.5015878226232718
JZbrRtm2,0.27354203760854073,0.016640609958173264,1.222643382884311,-0.6129490721205864,0.29633692757644764
AiIPD6hX,-0.15545778670940835,-0.022755549078542006,-0.3535480950916274,0.5155413286556629,-0.08609641771225846
PhUPSU53,-0.4246497808661237,-0.024333349649367564,-0.5244395855491734,-0.3002049745858575,-0.4309035814476901
zTy2ih7e,-0.7107137660680303,-0.06486106155841326,-1.07060653165507,-0.4984265815556022,0.08336970530379056
CDRuu4Pn,-0.29870855431807414,-0.03987161895617555,0.25633724255662116,-0.575185601511595,0.8111359036084939
Mj8awnzy,-0.32279073432047994,-0.08087567556971256,0.40147281441221877,-0.6078582733528153,1.0039719048185058
Itb0PYUV,1.2520672675643036,0.058585070400523714,1.6716590901801522,0.5954140024075589,-0.6225633118253147
f04Ke2bN,-0.337986398396757,-0.007863346196846796,-0.6676263451018313,0.1394345487498494,0.05036048158943138
88thAGdL,-0.3977685327386995,-0.06598580324348931,-0.06098621948098747,-0.22164863263979345,0.5000613343773012
h6FQG8Iy,-0.31696124904957573,-0.04775933522690515,0.4761577740081118,-0.43026317356224575,0.8599214036712342
YC4PNV20,-0.4430602805241201,-0.024881224113860317,-0.08726753812936919,-0.39872094404938463,0.5812853097461759
D3QD3ZEJ,-0.18538306616749006,0.01788698936540173,0.2336301409494479,0.23331234962291786,-0.11602823210411209
S3PCzDzO,0.1049903120065393,0.13675782578776205,1.0429242082981494,-0.5775285720673811,-0.13683575807338416
pJrIA4sk,-0.43896476179520394,-0.11584202131111604,0.2998372229249897,-0.6959232116666381,-0.07081639157133995
KXtvmd01,-0.2858558030190841,0.012752022182477826,0.49313454600416645,-0.4646526269229557,0.45015392316600167
oHE3M1zX,-0.3533316126517981,0.08076523661563204,-0.5083151328167951,0.6271326714094363,-0.046353309290836794
f04Ke2bN,-0.337986398396757,-0.007863346196846796,-0.6676263451018313,0.1394345487498494,0.05036048158943138
v1lhA8I4,-0.31022996855332674,0.08532354222714544,0.5977126902414113,-0.7035536511534985,0.8881463188062618
A3Mt6SAQ,1.2553421239736604,0.2136740352428768,2.045341349720983,-0.7096857378556941,-0.42303064507911947
JzpbnOtz,-0.5126912546527637,0.043951826779306286,-0.5595997519051753,-0.42185419930655443,0.7950033766781629
YC4PNV20,-0.4430602805241201,-0.024881224113860317,-0.08726753812936919,-0.39872094404938463,0.5812853097461759
ZedN8Gcn,-0.4931013880125779,-0.04217690739266365,0.08778720036642651,-0.6496278656355614,0.04339983478030279
46KNnOdx,-0.5405141888593014,-0.012780670433631625,-1.1052758668866056,-0.1287760388078405,-0.10600126187178399
6AJo4xNG,-0.34791953360848504,0.029014590748023122,-0.5249485706505023,-0.036720570588486594,0.22788105721708718
ZedN8Gcn,-0.4931013880125779,-0.04217690739266365,0.08778720036642651,-0.6496278656355614,0.04339983478030279
EnoNXWvU,0.017539085296530567,0.15566684142890755,1.1612765251954273,-0.6707752268476075,0.24658693395109565
GNsTAb1v,-0.35448139801935036,-0.07530517093968869,-0.32528315037651157,-0.27479033396412345,-0.6237407349931018
5RmwFFK3,0.23092880792574982,0.18997113371535426,-0.14169731147388245,0.1820446762623964,-0.8436576113919428
QtBKJuZk,-0.24462857983986297,-0.04419093012870751,0.057143523988655125,-0.48279192603949883,0.37515953935692375
VxuQTRUl,-0.48022855122879965,0.017413338016066898,-0.2319308742296126,-0.5905530554292747,-0.6723579543978973
6jT0AyHe,-0.07325908953722142,-0.00019424546635614381,0.6825514591379219,0.1362585097859657,-0.5590483416668707
cT6uU0B0,-0.5197117675327446,0.02758535448381816,-1.030523048578444,-0.2517764340812043,0.5421314597822812
6WJbkH8U,0.8426690663451789,-0.048213870351729395,1.3501371407526057,-0.10065947284913797,-0.7366088721425731
b9SpMjNB,-0.3657819370485168,-0.058126618115429414,-0.07420177044216095,-0.3891841832893198,0.6409863494032548
7gocyrYl,-0.34410629686008626,-0.029460713911403022,-0.409348200957851,0.5140764937436586,-0.3299600413701279
K17pG2mG,-0.2775297005750812,0.2251861101358094,0.6680537576183749,-0.5477620654575452,0.23340336694458907
4eQ90eLY,-0.04695371719832057,0.1539713632235574,-0.02995439856236176,0.5243499437118277,-0.028939041995054975
eMllg1qm,0.31969129125322077,0.12190451544595685,0.7701353978800788,-0.40401272271994526,-0.289690127980275
fB7z9ndr,-0.4507403622171229,0.09857873477629228,0.00441438594515816,-0.47168284524542026,0.9922768557215793
iSL9NYzy,2.8169910956990467,-0.05213451504089506,1.8244017302177735,0.7458143608662267,-0.4817177662566416
d0UrRtMk,-0.6024877774527694,-0.06186728457975653,-0.18616069196257615,-0.5405288923420226,1.3024405816669997
i0Qlm9Bv,-0.19526184264252883,-0.03169562709787094,0.683603761434815,-0.43088765752080693,0.8529909614404284
2homMXMV,-0.5256970717612133,0.002000313408533766,-1.4979311363936245,0.15981514251331125,0.39084846810084384
Uri1SvHV,-0.18911659217963267,-0.06244927996738647,0.03712226619323796,0.0486204812189185,-0.18748390803882992
HrkoYjCg,-0.17478200503479907,0.1650369173180896,-0.14442169067595143,0.5203086857046915,-0.5391021759519086
HHYmmHVk,-0.47497155784849204,-0.0630594100271159,-0.20730802254256545,-0.4752984335865661,1.0774333756263934
9G7nfUrK,-0.22155953736104694,-0.1263940433793579,-0.21372148474227737,-0.373295749350311,0.8602621949069389
RfntsotG,-0.4362540345303664,-0.004141394374881896,0.2980496585456902,-0.5627393523482066,0.5558599896687111
Itb0PYUV,1.2520672675643036,0.058585070400523714,1.6716590901801522,0.5954140024075589,-0.6225633118253147
V74zfaAQ,-0.2628238698493908,0.01626737944066378,-0.1503190633173567,0.19649934848424228,0.06199729833662806
RZnQSH19,-0.34203244832254504,-0.03729855961827984,0.2995989019063714,-0.569525320611888,0.9487996539123387
7ey0v7ma,-0.3850317843720403,-0.1853551689797273,-1.2807824589609975,0.29721291445625586,-1.194486502682787
S3PCzDzO,0.1049903120065393,0.13675782578776205,1.0429242082981494,-0.5775285720673811,-0.13683575807338416
CSEobMXv,-0.4188560227216093,-0.012798511300381551,-1.0561287586824355,0.8048807402213719,-0.9163568716238493
HXYuE0fx,2.0220683527370578,0.02778922607718745,1.8874981547981753,-0.1893596726060759,-0.44440245853456517
v3JzigLI,-0.5426581999018587,0.004960014379315411,0.042740345308144,-0.8350703700152176,0.5855184001830046
LuGiGeWN,-0.6286253718852562,-0.030493351125734258,-1.1821935958250687,-0.09620272353404323,0.3242324457183008
rGuiefuR,-0.348602069394043,-0.020429083164129988,-0.72706961438038,-0.06644792597705274,-0.7468508533483564
FLhxBGMK,-0.02084389550634448,-0.055528964584718156,0.5264455644224443,0.051184823112166086,-0.16806574453265613
IZRFk9kN,-0.15037311576716095,-0.0780158818405425,0.12889075992985546,-0.4024697642994043,0.20376069249387718
eVGMFoOI,-0.14346672477229194,-0.07306705134676592,0.9810232702827885,-0.5648043219649755,0.3231948892895305
T1Tlftr4,-0.3760075846499396,-0.0710256871892221,0.08455278313033535,-0.710987440035786,0.9275547797952548
hjuwe1x4,-0.3464692447994776,-0.1306994537163783,0.15343221342319308,-0.20928100620407375,-0.12115404072104577
KSbO0oXS,0.4162806923728032,1.239051593229092,0.26417399224242616,3.116164911670092,-0.6445369495285129
ZSmfu2Fc,-0.3743816954694182,0.07085908230026303,-1.0084161037052475,-0.21112983566795224,-0.34093802033750037
KJ2eH6rr,-0.04927412595346202,0.22886208651069298,0.25309221963807643,-0.29850422271244226,-0.32251966419162337
JnNYpXHr,0.07209639506312682,0.1716312526290509,0.008911785482645394,1.6772586280738027,-0.7667047043203074
gx965KYj,-0.19625729883031634,0.08340529817392792,-0.07465958364039166,0.21004723051940938,-0.26759293110543003
T7ulR4ci,-0.3387333850629127,-0.11796058845802254,0.013833951104922623,-0.5467790249341793,0.8424112456745945
UPbXGvCS,-0.09657066440304879,-0.0010728304270478245,0.27935186364167547,-0.09216241484203225,-0.08316798184184096
7umkNuxM,-0.2884182033055382,0.010791363165006645,-0.12792149196284275,0.20647737308629976,-0.4956790882674835
0PcIsF9z,-0.5559858545391106,-0.034889859642692075,-1.6185970848778786,0.0262920352317653,-0.054347861334097095
yDngezhM,-0.33439025681431145,-0.035493287315848984,-0.7232812301246899,-0.9154736080206196,0.2589880104085027
HecW1iCC,-0.4207606899933569,-0.09894949585783802,-0.493551037686164,-0.5344844124982744,-0.6867259366092302
oYAJqQk8,-0.39874185793013334,-0.015841826558805866,-0.09745400323869371,-0.9648030579882425,0.6628707659272678
7Ga0LpfR,0.16279689302469125,0.2884978612730471,-0.3631105254120321,2.0574724711838615,-0.3641831011781608
rrs22coX,-0.46071849882617816,0.00012602484386790846,0.07931638724718243,-0.16124715834584225,0.811124085378756
eaIwb3rG,-0.20265097119718728,0.07147300283676114,0.6566268021079271,0.05538326520633695,0.7650978696158752
i9z346Ut,-0.34777944906500796,0.08207353910312734,-0.8499877082720928,0.5770038717916148,-0.004805761425002629
2FT3crfv,-0.10886488943113666,-0.004034400249287112,0.396227051713893,-0.1599823803415253,-0.040516045715301825
MDpe2zuy,-0.3988036231201136,0.28266104505569634,-0.3283025363622597,-0.8019314763634802,-0.4394778909717476
qbYrsWHq,0.3721581851917388,0.28460544785203423,2.0037011277180947,-0.047356582026533076,0.11846680957970579
E6x4XGHt,-0.3261444644396105,0.010999250234493968,-0.36816924984897276,-0.5389529102609385,0.8407120874913108
7CmigXKi,-0.40355385878095223,0.005697038936373078,-0.7350244089996539,-0.6037417715311886,0.4518907517439818
GR9knT8n,-0.569937406565452,-0.01740497176753969,-1.7066470534057068,0.881421414159077,-0.4493048944884403
3ttdV3f5,-0.353000943568357,0.3297808189582494,-0.16173843765335905,0.04058640811717238,-0.5929132963550412
D3QD3ZEJ,-0.18538306616749006,0.01788698936540173,0.2336301409494479,0.23331234962291786,-0.11602823210411209
i1VxfxMb,-0.2620619498160292,-0.07540366531711236,0.4920830982897588,-0.3801193980502996,0.9180895811315326
X3WqoSNN,1.8192638707403228,-0.12682680881909875,1.438357592650322,0.7025439386414325,-0.7698725754011977
k9C9yBtr,0.005135073652972169,0.035017703831755925,0.5106741008769425,0.39853739258263415,-0.0038736277948130324
3v4X6Mfe,0.8049382755886876,-0.038435188956355164,1.7941287704489113,-0.47691317121013327,-0.09758354828736793
S77BviOJ,-0.4798280118534865,0.0989481468217254,-0.719652618396705,-0.13781951947366644,-0.18038028856117572
d0UrRtMk,-0.6024877774527694,-0.06186728457975653,-0.18616069196257615,-0.5405288923420226,1.3024405816669997
CvtbbIcq,0.8285028427944447,0.1434015216964896,1.7019906505674882,-0.35425381605587686,-0.09310125726374371
PAPHErnv,-0.5519802950394169,0.020009254332903875,-1.0644640754309669,-0.05216443753611205,-0.45155676247314325
fTDXauuk,0.34962473790672804,0.03235771987209182,1.340392176423919,-0.44112677434801195,-0.44577769845068116
pXne2CLZ,-0.061264968548613685,-0.10378983055224227,-0.9367707826559973,1.5459298497020901,-1.3312183662852621
ZgD4Dau6,-0.2433405103406786,-0.09684162230845533,0.35138846983987415,-0.6316864107298485,-0.6466239840281501
i1VxfxMb,-0.2620619498160292,-0.07540366531711236,0.4920830982897588,-0.3801193980502996,0.9180895811315326
ZFsIqYxA,-0.44252412618697007,0.02489103299059664,-0.489019151021618,-0.20498689386545055,-0.10050693727653537
OSIQXImL,0.3896454296988857,-0.020856471666994822,0.4226213371664504,0.6850499903545113,-1.1423377497208105
LW9uddw7,-0.3574018694661295,-0.1546034508142371,-1.197083846927571,1.087317634822475,-1.2617092716287817
OXz5OpqR,0.18058704928669272,0.14945701413537535,1.2200470830192804,-0.36058933625510403,0.14119145388260593
iyF8gVT7,-0.5696131482145457,0.12439779052635594,-0.19682263299591488,-0.5382387372457688,0.8504924654895283
rJ19OhGP,-0.5167555310227046,-0.049846364679887706,-0.38317231417042213,-0.5823415672305189,0.9135494938738611
FRreR8ka,-0.26820858045015417,-0.14607092726814994,-0.4851564741110928,-0.20849116121923617,-0.15570967125740845
rQJaOPFI,0.08777860555460545,-0.024765492228119135,0.49351186814897574,-0.3703792323665889,-0.12478838239126772
mbzNdxNc,-0.41293693184890407,-0.10598812433316501,-0.5252096891266991,0.09113369268574427,-0.5817861035873333
KqQtKWs5,-0.5018628518620051,-0.04583334220781565,-0.8763397630493981,-0.608026654525032,0.3383234580438045
K05R8dQK,-0.23442392370678095,0.08016359306543502,-0.644720349792061,0.1912262721929872,-0.6128608786530282
4eQ90eLY,-0.04695371719832057,0.1539713632235574,-0.02995439856236176,0.5243499437118277,-0.028939041995054975
h3F08Vjm,-0.5727206374847118,0.09401112792937294,-0.05681425490975156,-0.36152221797522566,0.60422634851071
sHScwqQl,-0.5812695388628246,-0.02923922688205982,-0.1387763625569473,-0.7667726448504392,1.1428559642718314
scVUfTKI,0.7626965580663044,1.7890457442711196,0.4843489538718767,2.1934052679124294,-0.5269066754537426
L5jvq6G4,-0.43727930282405547,-0.02534739930249595,-0.5163812928794635,-0.7128126395309375,0.37024566805512044
de43ycXY,0.31969516584283914,0.06410146754820728,1.0072853631752174,-0.5717148252722908,0.20487648931389918
7BZ4LxP8,-0.1724630604915694,-0.027984416348573432,-0.15160549332217504,-0.3426668282189911,-0.4751863408222731
UeWm1l9F,-0.40215363574140517,0.007691273782422181,-1.1560913661864478,1.1568523224629055,-0.5247678817725854
vrACvd4O,-0.4406775840918998,-0.06233760886890222,0.2929924959370198,-0.4984375137848862,-0.11926636455324935
EjqzC4zH,-0.11918023419980293,0.061374303502115146,0.43801300313408703,-0.6312463303604128,0.09735262024981942
sjmLHcT6,-0.38551111178987746,-0.11162854435211902,-0.5253841869999549,-0.7742895306872142,0.3329931406727457
WG6ZAsqR,-0.6815251972021282,-0.0898597467146832,-0.647116160456043,-0.7758044145660774,0.863843106958663
grlUtS3H,-0.3332717224171548,-0.019126997000431384,-0.23834822840780528,0.4069484091476186,-0.7715267504565584
PZGpoBBj,1.3008703150729133,0.1905203328444415,1.7797833633744988,-0.5187601732438916,-0.6302514800389087
P3M32iuT,-0.19287417672863644,-0.1129983476731874,-0.2645604795155714,-1.1365320426035441,0.16320149241915605
ASwA2J4E,-0.2824033494363626,-0.03698610238239644,0.11977153709800661,-0.4205322903653674,0.6131597926652816
FRreR8ka,-0.26820858045015417,-0.14607092726814994,-0.4851564741110928,-0.20849116121923617,-0.15570967125740845
oNsDqVbi,0.12168804729518888,0.3845515549372732,1.2496277494583468,-0.5220600714150272,-0.45270574210964176
NmQoI7x0,1.8751431383744477,0.29788283861873954,2.3765556236528247,-0.34680249587328243,-0.2807568285712233
wOzx7Fgz,-0.5484152497956613,-0.08612063693307451,0.5209324497506426,-0.605621316605575,0.1966787377044337
Kp2DG8TZ,-0.1217876889944327,0.1886714034531016,0.6903875145243829,-0.5059349354329638,0.45626086859492904
UBLnXZAN,-0.35292609647794226,-0.18944347172113868,-1.5253675756252254,2.3450002146824978,-0.8340247395791203
ikJXKdIN,-0.4414226735830998,-0.053284028013268356,-1.2982216901724695,-0.9754705671900359,0.7981345998154475
pgj7aAFP,-0.3677031369933545,-0.0435220843659527,-0.31996695642609796,-0.1953645160639223,0.009145326375407364
DMkIV4oL,-0.4388686140069797,-0.10653418936025119,-0.5699887711953623,-0.7267108864317033,0.4439807610577788
abCzN1zx,-0.5149958684779448,-0.10303279433398746,-1.4171538659199534,0.4741213003802171,-0.9546207235016637
